{'dl_type': 2048, 'nw_dst': 'J}\x86c', 'dl_vlan_pcp': 0, 'dl_src': 'B1a\x9d\xfb\x0f', 'nw_proto': 6, 'nw_tos': 0, 'tp_dst': 80, 'tp_src': 36012, 'dl_dst': '\xb2,\xb5\x8b\xd6\xe6', 'dl_vlan': 65535, 'nw_src': '\n\x00\x00\x01'}
{'dl_type': 2048, 'nw_dst': 'J}\x86c', 'dl_vlan_pcp': 0, 'dl_src': 'B1a\x9d\xfb\x0f', 'nw_proto': 6, 'nw_tos': 0, 'tp_dst': 80, 'tp_src': 36012, 'dl_dst': '\xb2,\xb5\x8b\xd6\xe6', 'dl_vlan': 65535, 'nw_src': '\n\x00\x00\x01'}
{'dl_type': 2048, 'nw_dst': 'J}\x86c', 'dl_vlan_pcp': 0, 'dl_src': 'B1a\x9d\xfb\x0f', 'nw_proto': 6, 'nw_tos': 0, 'tp_dst': 80, 'tp_src': 36012, 'dl_dst': '\xb2,\xb5\x8b\xd6\xe6', 'dl_vlan': 65535, 'nw_src': '\n\x00\x00\x01'}
{'dl_type': 2048, 'nw_dst': 'J}\x86c', 'dl_vlan_pcp': 0, 'dl_src': 'B1a\x9d\xfb\x0f', 'nw_proto': 6, 'nw_tos': 0, 'tp_dst': 80, 'tp_src': 36012, 'dl_dst': '\xb2,\xb5\x8b\xd6\xe6', 'dl_vlan': 65535, 'nw_src': '\n\x00\x00\x01'}
{'dl_type': 2048, 'nw_dst': 'J}\x86c', 'dl_vlan_pcp': 0, 'dl_src': 'B1a\x9d\xfb\x0f', 'nw_proto': 6, 'nw_tos': 0, 'tp_dst': 80, 'tp_src': 36012, 'dl_dst': '\xb2,\xb5\x8b\xd6\xe6', 'dl_vlan': 65535, 'nw_src': '\n\x00\x00\x01'}
{'dl_type': 2048, 'nw_dst': 'J}\x86c', 'dl_vlan_pcp': 0, 'dl_src': 'B1a\x9d\xfb\x0f', 'nw_proto': 6, 'nw_tos': 0, 'tp_dst': 80, 'tp_src': 36012, 'dl_dst': '\xb2,\xb5\x8b\xd6\xe6', 'dl_vlan': 65535, 'nw_src': '\n\x00\x00\x01'}
{'dl_type': 2048, 'nw_dst': 'J}\x86c', 'dl_vlan_pcp': 0, 'dl_src': 'B1a\x9d\xfb\x0f', 'nw_proto': 6, 'nw_tos': 0, 'tp_dst': 80, 'tp_src': 36012, 'dl_dst': '\xb2,\xb5\x8b\xd6\xe6', 'dl_vlan': 65535, 'nw_src': '\n\x00\x00\x01'}
{'dl_type': 2048, 'nw_dst': 'J}\x86c', 'dl_vlan_pcp': 0, 'dl_src': 'B1a\x9d\xfb\x0f', 'nw_proto': 6, 'nw_tos': 0, 'tp_dst': 80, 'tp_src': 36012, 'dl_dst': '\xb2,\xb5\x8b\xd6\xe6', 'dl_vlan': 65535, 'nw_src': '\n\x00\x00\x01'}
{'dl_type': 2048, 'nw_dst': 'J}\x86c', 'dl_vlan_pcp': 0, 'dl_src': 'B1a\x9d\xfb\x0f', 'nw_proto': 6, 'nw_tos': 0, 'tp_dst': 80, 'tp_src': 36012, 'dl_dst': '\xb2,\xb5\x8b\xd6\xe6', 'dl_vlan': 65535, 'nw_src': '\n\x00\x00\x01'}
{'dl_type': 2048, 'nw_dst': 'J}\x86c', 'dl_vlan_pcp': 0, 'dl_src': 'B1a\x9d\xfb\x0f', 'nw_proto': 6, 'nw_tos': 0, 'tp_dst': 80, 'tp_src': 36012, 'dl_dst': '\xb2,\xb5\x8b\xd6\xe6', 'dl_vlan': 65535, 'nw_src': '\n\x00\x00\x01'}
{'dl_type': 2048, 'nw_dst': 'J}\x86c', 'dl_vlan_pcp': 0, 'dl_src': 'B1a\x9d\xfb\x0f', 'nw_proto': 6, 'nw_tos': 0, 'tp_dst': 80, 'tp_src': 36012, 'dl_dst': '\xb2,\xb5\x8b\xd6\xe6', 'dl_vlan': 65535, 'nw_src': '\n\x00\x00\x01'}
{'dl_type': 2048, 'nw_dst': 'J}\x86c', 'dl_vlan_pcp': 0, 'dl_src': 'B1a\x9d\xfb\x0f', 'nw_proto': 6, 'nw_tos': 0, 'tp_dst': 80, 'tp_src': 36012, 'dl_dst': '\xb2,\xb5\x8b\xd6\xe6', 'dl_vlan': 65535, 'nw_src': '\n\x00\x00\x01'}
